onset	duration	frequency	pulse_width	amplitude	signal2
0.6314	0.4403	n/a	n/a	n/a	ucgqkszq
0.6314	0.5535	n/a	n/a	n/a	najftaht
0.6315	0.0357	n/a	n/a	n/a	mjhhyugo
0.6317	0.3281	n/a	n/a	n/a	dfeocvym
0.6321	0.8471	n/a	n/a	n/a	agtzihdw
0.6322	0.3466	n/a	n/a	n/a	wegctepz
0.6331	0.7939	n/a	n/a	n/a	ygrquohv
0.6332	0.7932	n/a	n/a	n/a	rcjhxmty
0.6343	0.9715	n/a	n/a	n/a	kxiulkkt
0.6346	0.4218	n/a	n/a	n/a	jvkkfwnl
0.6347	0.6123	n/a	n/a	n/a	ushfprab
0.6349	0.4445	n/a	n/a	n/a	atvstjyh
0.6353	0.2176	n/a	n/a	n/a	xxblvhdc
0.6354	0.6618	n/a	n/a	n/a	tnkzuiyq
0.6356	0.4979	n/a	n/a	n/a	rfoyxdro
0.6356	0.6805	n/a	n/a	n/a	fuyzfgil
0.6364	0.0971	n/a	n/a	n/a	whkdjtiy
0.6366	0.5558	n/a	n/a	n/a	ngwpvrlu
0.6368	0.4059	n/a	n/a	n/a	tdygsfkv
0.6374	0.3431	n/a	n/a	n/a	gwmlwfos
0.638	0.6915	n/a	n/a	n/a	rqljjzwf
0.638	0.4828	n/a	n/a	n/a	oezqmjwc
0.6382	0.12	n/a	n/a	n/a	ynpriwos
0.6383	0.2083	n/a	n/a	n/a	zxxepwjn
0.6385	0.2113	n/a	n/a	n/a	ozqeppkg
0.6385	0.8243	n/a	n/a	n/a	dnaqfntq
0.6387	0.4616	n/a	n/a	n/a	hxsjzmgh
0.6389	0.1197	n/a	n/a	n/a	fqblkrud
0.639	0.986	n/a	n/a	n/a	wnbdygoe
0.6391	0.534	n/a	n/a	n/a	qgdziozk
0.6393	0.4321	n/a	n/a	n/a	zxgqaems
0.6393	0.7072	n/a	n/a	n/a	kxwzcnav
0.6397	0.5595	n/a	n/a	n/a	jopjaduo
0.6408	0.9015	n/a	n/a	n/a	jeuqtpft
0.6409	0.3395	n/a	n/a	n/a	vmxiresl
0.641	0.7914	n/a	n/a	n/a	ptkxgjpt
0.641	0.5957	n/a	n/a	n/a	jdkvjgmj
0.6418	0.8583	n/a	n/a	n/a	bvkfxbfl
0.6425	0.7735	n/a	n/a	n/a	sfobmslt
0.6425	0.8922	n/a	n/a	n/a	ikudhcqo
0.6426	0.184	n/a	n/a	n/a	azqhqaga
0.6428	0.1093	n/a	n/a	n/a	vuwnorfk
0.6436	0.2393	n/a	n/a	n/a	fkzmtuyp
0.6441	0.9739	n/a	n/a	n/a	ypiocvoa
0.6445	0.3334	n/a	n/a	n/a	ytefnvzw
0.6449	0.4964	n/a	n/a	n/a	gljmaafy
0.6454	0.475	n/a	n/a	n/a	nashackp
0.6455	0.3235	n/a	n/a	n/a	ykodinfa
0.6456	0.5227	n/a	n/a	n/a	ivultmmj
0.6456	0.4897	n/a	n/a	n/a	tgueqgrj
0.6466	0.1254	n/a	n/a	n/a	jcwuttxr
0.6467	0.7842	n/a	n/a	n/a	gddzyarv
0.6468	0.5956	n/a	n/a	n/a	cjbxxtyo
0.6471	0.5709	n/a	n/a	n/a	nvaecqpq
0.6476	0.4643	n/a	n/a	n/a	fmkjgehg
0.6477	0.8238	n/a	n/a	n/a	hllvhuoj
0.6479	0.0147	n/a	n/a	n/a	ioaeioun
0.648	0.5489	n/a	n/a	n/a	tkychvwy
0.6488	0.1387	n/a	n/a	n/a	rrcmcywr
0.6488	0.4414	n/a	n/a	n/a	twqfhpjl
0.6489	0.3148	n/a	n/a	n/a	yafijmuw
0.6494	0.9166	n/a	n/a	n/a	jfcwkdey
0.6497	0.0647	n/a	n/a	n/a	cedetbzw
0.6502	0.8888	n/a	n/a	n/a	rcqtavty
0.6503	0.7118	n/a	n/a	n/a	urcqezsa
0.6508	0.9858	n/a	n/a	n/a	krsvqgfd
0.6508	0.8132	n/a	n/a	n/a	zbazscqu
0.6511	0.7104	n/a	n/a	n/a	lftkfbzq
0.6512	0.1936	n/a	n/a	n/a	fzkpnnkn
0.6515	0.8723	n/a	n/a	n/a	prcaezqv
0.6526	0.8738	n/a	n/a	n/a	zmjxjerz
0.6527	0.9252	n/a	n/a	n/a	jkjynauz
0.6544	0.3609	n/a	n/a	n/a	huyesbac
0.6545	0.3653	n/a	n/a	n/a	nkmhvjmc
0.6551	0.5303	n/a	n/a	n/a	jbvkbmji
0.6551	0.6126	n/a	n/a	n/a	vakgvidq
0.6557	0.9985	n/a	n/a	n/a	mwcqcddh
0.6559	0.2568	n/a	n/a	n/a	xzbuuqca
0.6561	0.6353	n/a	n/a	n/a	fjuekdon
0.6561	0.8066	n/a	n/a	n/a	laaxpdkz
0.6566	0.6445	n/a	n/a	n/a	ftonsllt
0.6567	0.5075	n/a	n/a	n/a	gkxfqzhk
0.657	0.8157	n/a	n/a	n/a	gwncirdl
0.6572	0.3499	n/a	n/a	n/a	hcuwyjss
0.6575	0.0404	n/a	n/a	n/a	qbeeltpu
0.6585	0.2513	n/a	n/a	n/a	bxkasuoa
0.6587	0.9987	n/a	n/a	n/a	peiohprm
0.659	0.0256	n/a	n/a	n/a	mlzzghar
0.6598	0.6048	n/a	n/a	n/a	omckpnet
0.66	0.67	n/a	n/a	n/a	clrwltde
0.6607	0.8158	n/a	n/a	n/a	ztcfsblk
0.6608	0.1576	n/a	n/a	n/a	nyzcdwnu
0.661	0.6833	n/a	n/a	n/a	etuoyrdl
0.6618	0.4339	n/a	n/a	n/a	qqfwpaen
0.6624	0.8552	n/a	n/a	n/a	imkugmeo
0.6628	0.8551	n/a	n/a	n/a	upbpmsfm
0.6634	0.8113	n/a	n/a	n/a	hewxabkd
0.6634	0.4924	n/a	n/a	n/a	mdipumyq
0.6639	0.3045	n/a	n/a	n/a	foetaxbj
0.6642	0.0699	n/a	n/a	n/a	rhlohoid
0.6644	0.7119	n/a	n/a	n/a	djbqzcit
0.6646	0.7192	n/a	n/a	n/a	lvoxewea
0.6647	0.9852	n/a	n/a	n/a	ftuvukcb
0.6652	0.4605	n/a	n/a	n/a	qraimbph
0.6652	0.9112	n/a	n/a	n/a	pyqiimae
0.6652	0.3786	n/a	n/a	n/a	dbjsifis
0.6653	0.8172	n/a	n/a	n/a	qkhjzadd
0.6656	0.3418	n/a	n/a	n/a	ksgmqfee
0.6665	0.2284	n/a	n/a	n/a	oahytqhw
0.6683	0.6161	n/a	n/a	n/a	lqgvljty
0.6687	0.2415	n/a	n/a	n/a	psydfsgv
0.6687	0.0002	n/a	n/a	n/a	ovbucsqi
0.669	0.6598	n/a	n/a	n/a	tgizkvlq
0.6691	0.5938	n/a	n/a	n/a	kjxhzkbe
0.6692	0.4358	n/a	n/a	n/a	lkfrurpp
0.6694	0.33	n/a	n/a	n/a	zeydafkz
0.6694	0.8392	n/a	n/a	n/a	hfjuirbz
0.6695	0.1459	n/a	n/a	n/a	hguiczou
0.6698	0.3526	n/a	n/a	n/a	vlipvvqi
0.6707	0.1391	n/a	n/a	n/a	tusebobc
0.671	0.3987	n/a	n/a	n/a	xwbpxskk
0.6715	0.7169	n/a	n/a	n/a	citdvkhi
0.6718	0.5109	n/a	n/a	n/a	uoqfxwnq
0.6727	0.3932	n/a	n/a	n/a	kqxvkrcv
0.6728	0.4509	n/a	n/a	n/a	tjxcmcmr
0.673	0.1413	n/a	n/a	n/a	wdsqwqfi
0.673	0.7597	n/a	n/a	n/a	uxxanazr
0.6733	0.9461	n/a	n/a	n/a	ctnqkgtn
0.6734	0.8938	n/a	n/a	n/a	xoskdfyd
0.6734	0.5676	n/a	n/a	n/a	pptxchfy
0.6738	0.5698	n/a	n/a	n/a	hmkmqwre
0.6739	0.192	n/a	n/a	n/a	ywegxkpt
0.6742	0.864	n/a	n/a	n/a	ldvtiwew
0.6742	0.4321	n/a	n/a	n/a	xaikxzai
0.6742	0.7479	n/a	n/a	n/a	gfmnynaz
0.675	0.7373	n/a	n/a	n/a	yzqbufnc
0.6751	0.2434	n/a	n/a	n/a	epqfcson
0.6751	0.9409	n/a	n/a	n/a	kwcunyuh
0.6752	0.6252	n/a	n/a	n/a	bcwokibc
0.6756	0.2936	n/a	n/a	n/a	xrpgdzae
0.6757	0.0858	n/a	n/a	n/a	hebrvuvp
0.6761	0.7269	n/a	n/a	n/a	jvhtnkwc
0.6761	0.8841	n/a	n/a	n/a	alkoiioq
0.6766	0.8744	n/a	n/a	n/a	lvcuantr
0.6767	0.0462	n/a	n/a	n/a	sfwohxac
0.6769	0.6898	n/a	n/a	n/a	tlhvvpaa
0.6773	0.0156	n/a	n/a	n/a	xqqlyzrr
0.6799	0.4339	n/a	n/a	n/a	sdqvhcwr
0.68	0.7755	n/a	n/a	n/a	rexkvzaw
0.6801	0.9787	n/a	n/a	n/a	vnwwsakf
0.6801	0.4234	n/a	n/a	n/a	spdcsoso
0.6806	0.3805	n/a	n/a	n/a	hmubkpta
0.6812	0.7577	n/a	n/a	n/a	nvendvir
0.6813	0.1646	n/a	n/a	n/a	xbrzvkwh
0.6815	0.685	n/a	n/a	n/a	nrgbxets
0.6817	0.7629	n/a	n/a	n/a	kliuvucu
0.6827	0.7914	n/a	n/a	n/a	gvqzqqzx
0.6828	0.4204	n/a	n/a	n/a	ubyksmxm
0.6828	0.8958	n/a	n/a	n/a	gquwqkrw
0.6833	0.3334	n/a	n/a	n/a	abahjwvq
0.6835	0.3723	n/a	n/a	n/a	happdrre
0.6841	0.5281	n/a	n/a	n/a	ogfcphpe
0.6844	0.2848	n/a	n/a	n/a	divdlkuu
0.6845	0.9326	n/a	n/a	n/a	bkconhbt
0.6845	0.9053	n/a	n/a	n/a	ywrssrew
0.6847	0.8164	n/a	n/a	n/a	uemfztkk
0.6857	0.2082	n/a	n/a	n/a	rwkteghb
0.686	0.4748	n/a	n/a	n/a	syfnikhh
0.6862	0.2291	n/a	n/a	n/a	zgjinism
0.6866	0.2575	n/a	n/a	n/a	xnykfaxk
0.6867	0.7019	n/a	n/a	n/a	dserpuwm
0.6875	0.339	n/a	n/a	n/a	shsjrlsh
0.6877	0.2756	n/a	n/a	n/a	dekuqoqr
0.6878	0.7835	n/a	n/a	n/a	qbsadvol
0.6884	0.4681	n/a	n/a	n/a	xmswhgtr
0.6887	0.5712	n/a	n/a	n/a	zsrniqnq
0.6887	0.5422	n/a	n/a	n/a	iylcsexs
0.6888	0.745	n/a	n/a	n/a	iiyyocjs
0.6888	0.0971	n/a	n/a	n/a	myqbfjer
0.689	0.3315	n/a	n/a	n/a	iverokyy
0.6892	0.2116	n/a	n/a	n/a	rmbdifkv
0.6893	0.68	n/a	n/a	n/a	jkopmhqb
0.6895	0.1602	n/a	n/a	n/a	edymmfhp
0.6896	0.1477	n/a	n/a	n/a	vqdzcqyz
0.6897	0.3165	n/a	n/a	n/a	ycemxbwi
0.69	0.3108	n/a	n/a	n/a	hjwlqbtz
0.6902	0.1515	n/a	n/a	n/a	zaxrahcl
0.6903	0.8175	n/a	n/a	n/a	vmnuqmix
0.6903	0.8367	n/a	n/a	n/a	xcpmikit
0.6913	0.2395	n/a	n/a	n/a	sdsbyodo
0.6915	0.9215	n/a	n/a	n/a	sfagvbom
0.6921	0.4919	n/a	n/a	n/a	euhixeur
0.6927	0.9727	n/a	n/a	n/a	qjnnrlgg
0.6929	0.1732	n/a	n/a	n/a	ejwlvxkr
0.6933	0.6198	n/a	n/a	n/a	xiphtmnr
0.6957	0.2244	n/a	n/a	n/a	qzyotbvp
0.6959	0.8609	n/a	n/a	n/a	kgnovple
0.6971	0.1427	n/a	n/a	n/a	drnbfwee
0.6973	0.6764	n/a	n/a	n/a	pgghjxkm
0.6973	0.1881	n/a	n/a	n/a	orbnmfjo
0.6991	0.5283	n/a	n/a	n/a	wyrasqkw
0.7	0.2602	n/a	n/a	n/a	qiomeaoa
0.7016	0.7122	n/a	n/a	n/a	jhfnwjnr
0.7019	0.2564	n/a	n/a	n/a	obhorelv
0.7023	0.5486	n/a	n/a	n/a	rnvmdltz
0.7023	0.4273	n/a	n/a	n/a	tndcawve
0.7023	0.0093	n/a	n/a	n/a	jtgbjllb
0.7024	0.8494	n/a	n/a	n/a	oozrlece
0.7024	0.1434	n/a	n/a	n/a	ekntkhiz
0.7026	0.7997	n/a	n/a	n/a	rwgbubvb
0.703	0.2268	n/a	n/a	n/a	skvlkxtr
0.7035	0.8455	n/a	n/a	n/a	lawsbadk
0.704	0.9517	n/a	n/a	n/a	ludxkwqw
0.705	0.9195	n/a	n/a	n/a	kdofymfs
0.705	0.3543	n/a	n/a	n/a	gosvyjis
0.7056	0.2755	n/a	n/a	n/a	bhtsummo
0.7064	0.5193	n/a	n/a	n/a	fzjmnuvy
0.7066	0.6273	n/a	n/a	n/a	wphfkvkd
0.7067	0.858	n/a	n/a	n/a	cymozysk
0.7068	0.3514	n/a	n/a	n/a	edwouujf
0.7072	0.4147	n/a	n/a	n/a	mjkubios
0.7079	0.1291	n/a	n/a	n/a	smizusvk
0.708	0.9031	n/a	n/a	n/a	dhbjjypv
0.7087	0.506	n/a	n/a	n/a	xisjtsjr
0.7088	0.7808	n/a	n/a	n/a	drwxbvyq
0.7093	0.3129	n/a	n/a	n/a	dhgvxlch
0.7101	0.4692	n/a	n/a	n/a	woazsrxc
0.7105	0.6023	n/a	n/a	n/a	yojogbmd
0.7105	0.2084	n/a	n/a	n/a	ftnsfpbd
0.7106	0.372	n/a	n/a	n/a	waxuxhww
0.7109	0.1889	n/a	n/a	n/a	jkeigzpu
0.7112	0.2703	n/a	n/a	n/a	nkpbcggj
0.7116	0.6438	n/a	n/a	n/a	kghbudjn
0.7117	0.3294	n/a	n/a	n/a	rawbusal
0.712	0.1752	n/a	n/a	n/a	mdmaxlde
0.7121	0.8668	n/a	n/a	n/a	ktazkhyb
0.7121	0.9403	n/a	n/a	n/a	quuodmfh
0.7122	0.3548	n/a	n/a	n/a	mnalvqwg
0.7123	0.5934	n/a	n/a	n/a	jgtuwfvy
0.7124	0.5304	n/a	n/a	n/a	zlaemhfj
0.7124	0.9906	n/a	n/a	n/a	brhqupko
0.7129	0.1857	n/a	n/a	n/a	medcgjvj
0.7139	0.4134	n/a	n/a	n/a	slqwwzyi
0.7141	0.9962	n/a	n/a	n/a	lgqjllfo
0.7143	0.8342	n/a	n/a	n/a	wdqgcoxb
0.715	0.3021	n/a	n/a	n/a	wtkgidmc
0.7156	0.4369	n/a	n/a	n/a	mergpovc
0.7161	0.0662	n/a	n/a	n/a	bvbltann
0.7164	0.0119	n/a	n/a	n/a	aoxcvkzt
0.7166	0.6949	n/a	n/a	n/a	cfiibkuf
0.7167	0.2216	n/a	n/a	n/a	gdbnuema
0.7173	0.9976	n/a	n/a	n/a	ienhlomy
0.7188	0.9003	n/a	n/a	n/a	rhoaxwbl
0.7192	0.1757	n/a	n/a	n/a	dntqjmyq
0.7195	0.0523	n/a	n/a	n/a	lpzbvhka
0.7201	0.9659	n/a	n/a	n/a	cczfvdgy
0.721	0.6601	n/a	n/a	n/a	xfgbtlvf
0.721	0.3318	n/a	n/a	n/a	woisioli
0.721	0.2178	n/a	n/a	n/a	fiesmbww
0.721	0.2866	n/a	n/a	n/a	bnshwtga
0.7212	0.611	n/a	n/a	n/a	buwyobxi
0.7212	0.6337	n/a	n/a	n/a	yvhmgmcy
0.7214	0.88	n/a	n/a	n/a	znikjldj
0.7216	0.8428	n/a	n/a	n/a	pauzbjtg
0.7216	0.8908	n/a	n/a	n/a	xszrkzhf
0.7223	0.9724	n/a	n/a	n/a	nkswmklg
0.7231	0.4525	n/a	n/a	n/a	prinsdcx
0.7237	0.6436	n/a	n/a	n/a	rnigfpsi
0.7241	0.412	n/a	n/a	n/a	zzmfixdp
0.7242	0.3507	n/a	n/a	n/a	pelnhugj
0.7242	0.8464	n/a	n/a	n/a	gutdmwzd
0.7244	0.9782	n/a	n/a	n/a	rqcrmzaz
0.7248	0.4853	n/a	n/a	n/a	thsqamiv
0.7249	0.2174	n/a	n/a	n/a	hptlylng
0.7257	0.7486	n/a	n/a	n/a	bnetcdnt
0.7258	0.5732	n/a	n/a	n/a	szglyzzs
0.726	0.1469	n/a	n/a	n/a	zehzefau
0.7264	0.7959	n/a	n/a	n/a	irndreoi
0.7265	0.1667	n/a	n/a	n/a	wobpwzic
0.7267	0.2768	n/a	n/a	n/a	vihqohuc
0.7267	0.4526	n/a	n/a	n/a	qbisyvmv
0.7269	0.7633	n/a	n/a	n/a	dyforrum
0.727	0.3006	n/a	n/a	n/a	mrtnmykb
0.7282	0.6541	n/a	n/a	n/a	zjphsfmc
0.7284	0.4317	n/a	n/a	n/a	kqyyivrr
0.7291	0.1793	n/a	n/a	n/a	jjduicjq
0.7292	0.0615	n/a	n/a	n/a	jvobxjlk
0.7293	0.98	n/a	n/a	n/a	ourssvoz
0.7304	0.2367	n/a	n/a	n/a	lqwfjxnp
0.7313	0.3543	n/a	n/a	n/a	vvarulwg
0.7317	0.5653	n/a	n/a	n/a	ajvmfhtm
0.7327	0.0475	n/a	n/a	n/a	pwdtgdma
0.7327	0.7662	n/a	n/a	n/a	qrzobbqz
0.7333	0.7808	n/a	n/a	n/a	rlwllobg
0.7333	0.427	n/a	n/a	n/a	swhalldg
0.7338	0.5806	n/a	n/a	n/a	uvcxfops
0.7341	0.3559	n/a	n/a	n/a	fkfegorb
0.7342	0.4091	n/a	n/a	n/a	bxmvgjkd
0.7342	0.3936	n/a	n/a	n/a	fpwexwlj
0.7344	0.9941	n/a	n/a	n/a	vgvilrvj
0.7348	0.4588	n/a	n/a	n/a	edypobev
0.7348	0.6517	n/a	n/a	n/a	lffuwtih
0.735	0.9542	n/a	n/a	n/a	zgoetwhc
0.7356	0.3227	n/a	n/a	n/a	uwqtjmka
0.7357	0.9336	n/a	n/a	n/a	qxaihpcf
0.7359	0.044	n/a	n/a	n/a	zsxffrbe
0.7365	0.3079	n/a	n/a	n/a	uwkiawgj
0.7365	0.723	n/a	n/a	n/a	iyyxidic
0.7366	0.4663	n/a	n/a	n/a	nwfeczqm
0.7369	0.3203	n/a	n/a	n/a	cujhbwlm
0.737	0.7345	n/a	n/a	n/a	urvagysz
0.7373	0.104	n/a	n/a	n/a	chfagqwc
0.739	0.4685	n/a	n/a	n/a	nytsbwul
0.7393	0.0525	n/a	n/a	n/a	xcstlejo
0.7396	0.6274	n/a	n/a	n/a	uwnfhtgu
0.7398	0.5606	n/a	n/a	n/a	sqwhytyx
0.7405	0.4614	n/a	n/a	n/a	benmqwjd
0.7414	0.845	n/a	n/a	n/a	rfbcedwr
0.7418	0.836	n/a	n/a	n/a	saioausf
0.7423	0.5877	n/a	n/a	n/a	zrtuzcqz
0.743	0.052	n/a	n/a	n/a	jbjuizbh
0.7433	0.978	n/a	n/a	n/a	qhopujtx
0.7433	0.1794	n/a	n/a	n/a	fygcwlei
0.7433	0.0122	n/a	n/a	n/a	vcckbnfy
0.7434	0.5263	n/a	n/a	n/a	vsqqyynn
0.7441	0.1784	n/a	n/a	n/a	eogdrekt
0.7442	0.3944	n/a	n/a	n/a	vxjlzyco
0.7442	0.0651	n/a	n/a	n/a	sqrawtyh
0.7446	0.5744	n/a	n/a	n/a	fimajyov
0.7449	0.577	n/a	n/a	n/a	ekopirap
0.7454	0.8476	n/a	n/a	n/a	dzeqnocv
0.7455	0.3523	n/a	n/a	n/a	wpwmzeaj
0.7458	0.4521	n/a	n/a	n/a	hsplosab
0.7459	0.7988	n/a	n/a	n/a	jeaipcra
0.7466	0.7316	n/a	n/a	n/a	eucjyikv
0.747	0.3673	n/a	n/a	n/a	agywhtas
0.748	0.2548	n/a	n/a	n/a	tpfskcqi
0.7481	0.4771	n/a	n/a	n/a	viysdmww
0.7487	0.7664	n/a	n/a	n/a	yfxltznm
0.7498	0.7792	n/a	n/a	n/a	ehoeortr
0.7499	0.3364	n/a	n/a	n/a	qghfuyjy
0.75	0.3104	n/a	n/a	n/a	xjgnleix
0.75	0.6528	n/a	n/a	n/a	dlymwrpl
0.7506	0.2225	n/a	n/a	n/a	zghsbalz
0.751	0.9753	n/a	n/a	n/a	jgxeqdla
0.7517	0.8861	n/a	n/a	n/a	yclyrips
0.752	0.8386	n/a	n/a	n/a	hiuhwfzz
0.752	0.6371	n/a	n/a	n/a	kdbhcvab
0.7521	0.6397	n/a	n/a	n/a	rtabulbt
0.7522	0.1632	n/a	n/a	n/a	eltcwdpa
0.7522	0.948	n/a	n/a	n/a	dvnpdtwz
0.7522	0.9853	n/a	n/a	n/a	eswuwnea
0.7523	0.4073	n/a	n/a	n/a	aohqguta
0.7526	0.9255	n/a	n/a	n/a	bgjcrlgo
0.7533	0.2169	n/a	n/a	n/a	kqbaxzxm
0.7533	0.8239	n/a	n/a	n/a	nlxemhwa
0.7535	0.0955	n/a	n/a	n/a	oczqhqql
0.7536	0.5528	n/a	n/a	n/a	wxovhubt
0.7537	0.1789	n/a	n/a	n/a	nymdbjhl
0.7541	0.5339	n/a	n/a	n/a	zhxcoufk
0.7545	0.9062	n/a	n/a	n/a	orbezppx
0.7557	0.8637	n/a	n/a	n/a	ffntzvwt
0.7557	0.8248	n/a	n/a	n/a	bfuqotnt
0.7561	0.3161	n/a	n/a	n/a	foaylcal
0.7562	0.2591	n/a	n/a	n/a	stepziol
0.7571	0.6598	n/a	n/a	n/a	ukhsutqd
0.7571	0.7052	n/a	n/a	n/a	udmdntlj
0.7573	0.3874	n/a	n/a	n/a	pdlsjusy
0.7575	0.9754	n/a	n/a	n/a	rfgawpdu
0.7576	0.563	n/a	n/a	n/a	zdhoylyj
0.7576	0.2112	n/a	n/a	n/a	qtbopott
0.7583	0.2948	n/a	n/a	n/a	rrchclgc
0.7584	0.9804	n/a	n/a	n/a	vktvuczg
0.7585	0.2948	n/a	n/a	n/a	kmvywspy
0.7588	0.4932	n/a	n/a	n/a	vsytthgs
0.759	0.0031	n/a	n/a	n/a	xbmidkmj
0.7595	0.8222	n/a	n/a	n/a	ijlgnyct
0.7604	0.1828	n/a	n/a	n/a	vqdvdwja
0.7612	0.7448	n/a	n/a	n/a	tdjlsdiy
0.7616	0.6132	n/a	n/a	n/a	ehgdggch
0.7617	0.6057	n/a	n/a	n/a	uuigoruj
0.7626	0.212	n/a	n/a	n/a	zentlvna
0.7629	0.2879	n/a	n/a	n/a	wezemyac
0.763	0.1733	n/a	n/a	n/a	outaabjl
0.7632	0.1057	n/a	n/a	n/a	jmjyjysg
0.7636	0.7129	n/a	n/a	n/a	svbcyfov
0.7638	0.1027	n/a	n/a	n/a	qgmvvmsz
0.7649	0.6179	n/a	n/a	n/a	ljluursj
0.7651	0.5182	n/a	n/a	n/a	ixrvnayk
0.7652	0.4253	n/a	n/a	n/a	yajkwcox
0.7654	0.9058	n/a	n/a	n/a	aabbpnbm
0.7654	0.4381	n/a	n/a	n/a	ppvpccxi
0.7654	0.7451	n/a	n/a	n/a	ntwqiznb
0.7656	0.0177	n/a	n/a	n/a	lcgrsfzb
0.7661	0.1004	n/a	n/a	n/a	stnznqlp
0.7663	0.7362	n/a	n/a	n/a	lkwqklbg
0.7669	0.1973	n/a	n/a	n/a	itpewlmf
0.767	0.8558	n/a	n/a	n/a	uhyhzcqc
0.7674	0.0516	n/a	n/a	n/a	oovtmyfk
0.7676	0.951	n/a	n/a	n/a	akzboulp
0.7676	0.9488	n/a	n/a	n/a	kjadpyus
0.7682	0.9756	n/a	n/a	n/a	sorwyuwx
0.7682	0.4509	n/a	n/a	n/a	uowgqbgy
0.7693	0.2133	n/a	n/a	n/a	jettzuzt
0.7696	0.2533	n/a	n/a	n/a	keudauqj
0.7696	0.5074	n/a	n/a	n/a	vmpchpmc
0.7698	0.4491	n/a	n/a	n/a	xugjmjfw
0.7703	0.4731	n/a	n/a	n/a	jvnjiobv
0.7703	0.6205	n/a	n/a	n/a	cjwavdag
0.7707	0.5635	n/a	n/a	n/a	iwliexkm
0.7719	0.5337	n/a	n/a	n/a	qepctwnw
0.7723	0.5707	n/a	n/a	n/a	edmtaywu
0.7723	0.0809	n/a	n/a	n/a	ydsuaneq
0.7724	0.1615	n/a	n/a	n/a	qfxkvlam
0.7726	0.702	n/a	n/a	n/a	nwzutwfr
0.7729	0.6014	n/a	n/a	n/a	ouxuslpt
0.773	0.0969	n/a	n/a	n/a	awyxcliq
0.7731	0.9547	n/a	n/a	n/a	hwrlfpte
0.7733	0.1422	n/a	n/a	n/a	sidolfcg
0.7741	0.4291	n/a	n/a	n/a	bveldiej
0.7742	0.1698	n/a	n/a	n/a	sfponepp
0.7746	0.0942	n/a	n/a	n/a	mhhacfon
0.7747	0.3521	n/a	n/a	n/a	hycpwhpg
0.7748	0.7274	n/a	n/a	n/a	qmqyemai
0.7753	0.968	n/a	n/a	n/a	lxgxflpi
0.7755	0.9127	n/a	n/a	n/a	lksmtqno
0.7756	0.6356	n/a	n/a	n/a	sjhgxxtq
0.7761	0.9109	n/a	n/a	n/a	uekyaokw
0.7764	0.6915	n/a	n/a	n/a	kpeuvuvh
0.7767	0.6085	n/a	n/a	n/a	cjfcupui
0.7768	0.9322	n/a	n/a	n/a	cabvrmgs
0.7769	0.3406	n/a	n/a	n/a	ozkkrlhi
0.777	0.4923	n/a	n/a	n/a	qwlcpovs
0.777	0.0733	n/a	n/a	n/a	eisemnet
0.7771	0.4218	n/a	n/a	n/a	hlhglurs
0.7777	0.6716	n/a	n/a	n/a	akgzapdi
0.7778	0.4239	n/a	n/a	n/a	vwpwzben
0.7779	0.5063	n/a	n/a	n/a	szcffuqa
0.7794	0.4515	n/a	n/a	n/a	ugysuwkp
0.7801	0.9879	n/a	n/a	n/a	ckoyivbp
0.7804	0.0622	n/a	n/a	n/a	xsqsyjpz
0.7809	0.1545	n/a	n/a	n/a	nltmipqh
0.7811	0.6059	n/a	n/a	n/a	agkuzxpv
0.7811	0.2547	n/a	n/a	n/a	bpwzqwcg
0.7811	0.5904	n/a	n/a	n/a	sbzfdbyx
0.782	0.697	n/a	n/a	n/a	jzcihtws
0.7827	0.477	n/a	n/a	n/a	fvgtkiky
0.7835	0.6369	n/a	n/a	n/a	ibgfendf
0.7836	0.0686	n/a	n/a	n/a	uyldzqft
0.7841	0.6697	n/a	n/a	n/a	gcaqweqp
0.7842	0.5324	n/a	n/a	n/a	zadgufnj
0.7845	0.5213	n/a	n/a	n/a	xdygwqxe
0.7847	0.8201	n/a	n/a	n/a	jxttjort
0.7849	0.2862	n/a	n/a	n/a	lweftuyf
0.7853	0.0329	n/a	n/a	n/a	vnvfvuky
0.7853	0.2005	n/a	n/a	n/a	fatujfbe
0.7855	0.8223	n/a	n/a	n/a	rnfnfrec
0.7857	0.2562	n/a	n/a	n/a	aywbbwse
0.7861	0.0491	n/a	n/a	n/a	ditfibbq
0.7864	0.6158	n/a	n/a	n/a	dzuyywyp
0.7865	0.9532	n/a	n/a	n/a	mtxvurlv
0.7866	0.0647	n/a	n/a	n/a	lqxfaziw
0.7868	0.4328	n/a	n/a	n/a	nfmmlpha
0.7877	0.2417	n/a	n/a	n/a	gwapdgmx
0.7884	0.5244	n/a	n/a	n/a	gxtibqmv
0.7887	0.3701	n/a	n/a	n/a	qfrqleyp
0.789	0.4861	n/a	n/a	n/a	lhmomtej
0.7891	0.2937	n/a	n/a	n/a	tmgklfdc
0.7892	0.9688	n/a	n/a	n/a	bustbtqr
0.7892	0.0848	n/a	n/a	n/a	mskwqigt
0.7894	0.2983	n/a	n/a	n/a	irockqmb
0.7898	0.94	n/a	n/a	n/a	zxqkupkb
0.79	0.9109	n/a	n/a	n/a	qbgusvjx
0.7903	0.1982	n/a	n/a	n/a	dclfjhcs
0.7905	0.4785	n/a	n/a	n/a	nmkycicm
0.7918	0.2682	n/a	n/a	n/a	ijwlgtia
